cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,habitat,season
13.04,f,g,FALSE,y,2.52,13.32,w,FALSE,d,w
10.57,f,w,FALSE,y,2.65,16.82,w,FALSE,d,w
10.38,f,l,FALSE,y,2.74,17.45,w,FALSE,d,w
6.72,f,w,FALSE,w,2.41,14.68,w,FALSE,d,w
13.12,f,b,FALSE,y,2.47,12.62,w,FALSE,d,w
9.95,f,b,FALSE,y,2.59,16.89,w,FALSE,d,w
10.67,f,g,FALSE,y,2.4,13.2,w,FALSE,d,a
7.61,f,w,FALSE,w,2.41,12.61,w,FALSE,d,w
5.73,f,g,FALSE,w,2.05,12.77,w,FALSE,d,a
14.11,f,l,FALSE,w,2.54,15.2,w,FALSE,d,a
10.79,f,b,FALSE,w,2.36,12.59,w,FALSE,d,a
6.9,f,g,FALSE,w,2.15,10.86,w,FALSE,d,a
9.74,f,b,FALSE,w,2.12,12.94,w,FALSE,d,a
16.19,f,b,FALSE,y,2.9,18.81,w,FALSE,d,a
8.26,f,w,FALSE,y,2.52,14.62,w,FALSE,d,a
12.12,f,l,FALSE,y,2.42,15.42,w,FALSE,d,a
14.31,f,g,FALSE,y,2.65,17.15,w,FALSE,d,w
12.18,f,w,FALSE,y,2.49,16.04,w,FALSE,d,a
11.93,f,b,FALSE,y,2.42,15.52,w,FALSE,d,w
13.25,f,l,FALSE,w,2.45,13.83,w,FALSE,d,w
10,f,g,FALSE,y,2.54,15.53,w,FALSE,d,a
9.28,o,n,FALSE,w,4.98,23.7,n,FALSE,d,u
10.17,s,n,FALSE,w,5.22,24.36,n,FALSE,d,a
7.12,s,n,FALSE,w,4.17,24.77,n,FALSE,d,u
7.49,s,n,FALSE,w,4.09,22.86,n,FALSE,d,u
8.59,o,n,FALSE,w,4.82,21.39,n,FALSE,d,a
9.3,o,n,FALSE,w,4.54,22.34,n,FALSE,d,a
9.2,s,n,FALSE,w,6.71,27.27,n,FALSE,d,a
9.57,s,n,FALSE,w,5.44,25.85,n,FALSE,d,u
9.77,o,n,FALSE,w,4.48,20.09,n,FALSE,d,u
7.24,o,n,FALSE,w,4.39,20.15,n,FALSE,d,a
7.02,o,n,FALSE,w,3.14,20.49,n,FALSE,d,u
7.81,o,n,FALSE,w,3.97,21.75,n,FALSE,d,u
7.62,s,n,FALSE,w,4.63,22.8,n,FALSE,d,u
7.96,s,n,FALSE,w,5.28,22.94,n,FALSE,d,u
7.5,s,n,FALSE,w,4.83,24.83,n,FALSE,d,u
9.61,s,n,FALSE,w,5.97,23.34,n,FALSE,d,a
8.35,s,n,FALSE,w,3.44,17.87,n,FALSE,d,a
11.36,s,n,FALSE,w,4.84,23.79,n,FALSE,d,a
7.59,o,n,FALSE,w,3.44,21.75,n,FALSE,d,a
5.93,o,n,FALSE,w,4.26,23.37,n,FALSE,d,u
7.67,s,n,FALSE,w,4.26,22.86,n,FALSE,d,a
8.05,s,n,FALSE,w,4.25,22.86,n,FALSE,d,a
6.7,o,n,FALSE,w,3.31,20.96,n,FALSE,d,u
6.9,s,n,FALSE,w,3.99,20.14,n,FALSE,d,u
7.88,o,n,FALSE,w,4.55,23.58,n,FALSE,d,a
8.97,o,n,FALSE,w,4.67,26.51,n,FALSE,d,u
8.34,s,n,FALSE,w,5.44,19.67,n,FALSE,d,a
8.49,o,n,FALSE,w,3.87,19.37,n,FALSE,d,a
7.97,s,n,FALSE,w,4.32,21.44,n,FALSE,d,a
8.62,o,n,FALSE,w,4.88,22.26,n,FALSE,d,u
7.91,o,y,FALSE,o,1.64,16.05,y,FALSE,d,a
7.62,o,r,FALSE,o,1.63,14.88,y,FALSE,d,w
7.01,o,n,FALSE,y,1.46,14.77,y,FALSE,d,a
9.54,o,o,FALSE,o,1.33,14.67,n,FALSE,d,w
8.27,o,r,FALSE,y,1.76,14.91,y,FALSE,d,w
5.45,o,w,FALSE,w,0,0,f,FALSE,d,a
8.87,f,b,FALSE,b,4.86,20.43,w,TRUE,d,a
11.55,f,b,FALSE,b,5.11,19.55,w,TRUE,d,a
10.33,f,b,FALSE,b,5.57,21.21,w,TRUE,d,a
11.44,f,b,FALSE,b,5.38,20.82,w,TRUE,d,a
8.94,f,b,FALSE,b,4.38,17.74,w,TRUE,d,a
7.55,f,b,FALSE,b,4.63,18.47,w,TRUE,d,a
8.44,f,b,FALSE,b,4.96,21.38,w,TRUE,d,a
10.21,f,b,FALSE,b,4.79,19.21,w,TRUE,d,a
8.98,f,b,FALSE,b,4.27,18.22,w,TRUE,d,a
10.3,f,b,FALSE,b,5.25,21.79,w,TRUE,d,a
7.77,f,b,FALSE,b,5.07,19.96,w,TRUE,d,a
10.33,f,b,FALSE,b,5.22,19.85,w,TRUE,d,a
10.52,f,b,FALSE,b,4.95,19.03,w,TRUE,d,a
12.53,f,b,FALSE,b,5.53,23.25,w,TRUE,d,a
10.76,f,b,FALSE,b,4.98,20.53,w,TRUE,d,a
10.93,f,b,FALSE,b,5.47,22.44,w,TRUE,d,a
10.03,f,b,FALSE,b,4.54,18.45,w,TRUE,d,a
8.28,f,b,FALSE,b,4.8,19.3,w,TRUE,d,a
8.57,f,b,FALSE,b,5.15,20.43,w,TRUE,d,a
10.44,f,b,FALSE,b,5.19,19.32,w,TRUE,d,a
10.43,f,b,FALSE,b,5.29,20.03,w,TRUE,d,a
9.68,f,b,FALSE,b,5.04,19.45,w,TRUE,d,a
9.2,f,b,FALSE,b,4.34,18.21,w,TRUE,d,a
8.28,f,b,FALSE,b,4.88,20.01,w,TRUE,d,a
10.31,f,b,FALSE,b,5.38,22.79,w,TRUE,d,a
11.89,f,b,FALSE,b,5.32,23.19,w,TRUE,d,a
1.72,x,n,FALSE,n,3.84,1.41,n,FALSE,d,s
1.44,o,n,FALSE,n,3.61,1.59,n,FALSE,d,a
3.52,o,y,FALSE,f,0,0,f,TRUE,d,s
3.45,o,g,FALSE,f,0,0,f,FALSE,d,w
2.92,o,g,FALSE,f,0,0,f,FALSE,d,w
51.08,o,y,FALSE,y,6.25,38.24,k,FALSE,d,s
55.2,o,y,FALSE,y,6.02,27.73,k,FALSE,d,s
49.48,o,y,FALSE,y,5.46,28.01,n,FALSE,d,u
42.17,o,y,FALSE,y,5.18,32.99,k,FALSE,d,s
53.34,o,y,FALSE,y,5.94,30.08,n,FALSE,d,u
48.92,o,y,FALSE,y,7.35,35.46,k,FALSE,d,u
49.59,o,y,FALSE,y,6.36,39.08,n,FALSE,d,s
54.11,o,y,FALSE,y,8.38,36.83,n,FALSE,d,s
45.56,o,y,FALSE,y,6.26,34.19,k,FALSE,d,u
52,o,y,FALSE,y,5.97,36.3,k,FALSE,d,u
52.16,o,y,FALSE,y,6.45,41.86,k,FALSE,d,u
43.24,o,y,FALSE,y,5.88,38.69,n,FALSE,d,s
45.93,o,y,FALSE,y,5.61,28.31,k,FALSE,d,u
46.99,o,y,FALSE,y,5.79,26.83,k,FALSE,d,s
50.36,o,y,FALSE,y,7.24,49.16,n,FALSE,d,u
55.34,o,y,FALSE,y,7.3,34.4,n,FALSE,d,s
47.61,o,y,FALSE,y,8.16,37.8,n,FALSE,d,u
48.34,o,y,FALSE,y,6,30.16,n,FALSE,d,s
44.3,o,y,FALSE,y,6.72,37,k,FALSE,d,u
55.1,o,y,FALSE,y,7.7,42.45,n,FALSE,d,u
49.55,o,y,FALSE,y,6.66,35.62,k,FALSE,d,u
52.05,o,y,FALSE,y,8.67,47.82,n,FALSE,d,u
49.34,o,y,FALSE,y,5.12,28.91,k,FALSE,d,s
52.59,o,y,FALSE,y,5.6,38.84,n,FALSE,d,s
52.22,o,y,FALSE,y,5.45,40.21,n,FALSE,d,s
52.72,o,y,FALSE,y,5.76,35.85,n,FALSE,d,u
43.7,o,y,FALSE,y,5.46,26.63,k,FALSE,d,s
53.44,o,y,FALSE,y,9.02,43.07,k,FALSE,d,u
54.13,o,y,FALSE,y,6.87,32.46,k,FALSE,d,s
50.27,o,y,FALSE,y,6.64,31.71,n,FALSE,d,u
48.08,o,y,FALSE,y,4.81,36.37,n,FALSE,d,u
52.53,o,y,FALSE,y,5.31,25.55,n,FALSE,d,u
47.67,o,y,FALSE,y,5.66,31.99,k,FALSE,d,u
39.76,o,y,FALSE,y,3.65,21.28,n,FALSE,d,s
54.6,o,y,FALSE,y,6.54,41.62,k,FALSE,d,u
46.61,o,y,FALSE,y,6.72,34.72,k,FALSE,d,u
50.56,o,y,FALSE,y,7.6,28.31,n,FALSE,d,u
51.45,o,y,FALSE,y,7.19,35.76,k,FALSE,d,u
26.73,f,o,FALSE,y,5.98,44.26,n,FALSE,d,w
22.43,x,o,FALSE,y,6.04,43.63,n,FALSE,d,a
19.38,x,n,FALSE,y,6.07,29.43,n,FALSE,d,a
20.42,f,n,FALSE,y,6.43,44.62,n,FALSE,d,w
3.85,s,y,FALSE,n,2.7,4.8,n,TRUE,d,u
4.65,f,y,FALSE,n,2.78,4.33,n,TRUE,d,u
4.24,f,n,FALSE,n,2.92,4.65,n,TRUE,d,u
5.77,f,n,FALSE,n,3.65,6.7,n,TRUE,d,u
4.42,o,w,FALSE,f,5.22,25.46,w,TRUE,d,u
3.97,o,w,FALSE,f,5.01,29.61,w,TRUE,p,u
4.54,o,w,FALSE,f,5.84,33.52,w,TRUE,d,u
4.36,o,w,FALSE,f,5.33,25.82,w,TRUE,d,u
4.43,o,w,FALSE,f,5.75,32.69,w,TRUE,p,a
3.41,o,g,FALSE,f,3.76,15.67,g,FALSE,d,a
3.03,o,k,FALSE,f,2.89,15.23,n,FALSE,d,u
3.71,o,k,FALSE,f,4.02,15.85,g,FALSE,d,a
10.16,o,e,FALSE,f,3.49,28.08,n,FALSE,d,u
10.68,o,e,FALSE,f,3.75,26.39,n,FALSE,d,s
12.64,o,n,FALSE,f,3.67,25.22,n,FALSE,d,u
8.74,o,n,FALSE,f,2.81,23.73,n,FALSE,d,u
8.74,o,e,FALSE,f,3.37,24.57,n,FALSE,d,u
10.12,o,n,FALSE,f,3.68,26,n,FALSE,d,u
8.86,o,n,FALSE,f,2.88,23.98,n,FALSE,d,s
5.34,c,g,FALSE,f,4.87,21.06,n,FALSE,d,s
6.5,c,g,FALSE,f,6.36,22.31,n,FALSE,l,s
6.15,p,g,FALSE,f,5.87,20.53,n,FALSE,d,s
5.72,o,n,FALSE,f,5.05,18.56,n,FALSE,d,s
5.54,c,n,FALSE,f,6.18,20.76,n,FALSE,l,s
6.73,p,g,FALSE,f,5.69,16.93,n,FALSE,l,s
4.86,o,g,FALSE,f,5.52,21.55,n,FALSE,d,s
4.64,o,n,FALSE,f,5.51,21.87,n,FALSE,d,s
6.02,o,n,FALSE,f,5.23,18.91,n,FALSE,d,s
5.12,c,n,FALSE,f,5.04,18.32,n,FALSE,l,s
7.29,p,g,FALSE,f,6.18,21.47,n,FALSE,d,s
6.79,p,g,FALSE,f,8.09,22.55,n,FALSE,l,s
5.24,c,n,FALSE,f,4.96,22.17,n,FALSE,l,s
6.12,o,n,FALSE,f,5.17,19.14,n,FALSE,d,s
3.62,p,n,FALSE,f,5.14,17.27,n,FALSE,d,s
4.92,p,n,FALSE,f,4.85,20.58,n,FALSE,d,s
6.44,o,n,FALSE,f,5.94,21.41,n,FALSE,l,s
5.66,c,n,FALSE,f,6.53,21.87,n,FALSE,d,s
4.49,p,n,FALSE,f,5.37,18.3,n,FALSE,d,s
5.41,c,n,FALSE,f,5.81,20.39,n,FALSE,d,s
5.96,p,n,FALSE,f,5.32,19.74,n,FALSE,l,s
5.18,c,g,FALSE,f,6.17,21.31,n,FALSE,d,s
4.46,p,n,FALSE,f,4.32,20.06,n,FALSE,d,s
5.73,o,n,FALSE,f,6.16,20.81,n,FALSE,d,s
4.29,c,g,FALSE,f,5.17,16.37,n,FALSE,l,s
6.1,c,n,FALSE,f,5.41,20.63,n,FALSE,l,s
5.42,o,n,FALSE,f,6.53,21.62,n,FALSE,l,s
4.57,c,n,FALSE,f,6.35,20.39,n,FALSE,l,s
6.51,p,g,FALSE,f,5.92,21.15,n,FALSE,l,s
5.6,p,n,FALSE,f,5.35,21.23,n,FALSE,l,s
6.62,o,g,FALSE,f,5.75,20.64,n,FALSE,l,s
5.73,p,n,FALSE,f,4.86,18.36,n,FALSE,l,s
5.26,p,g,FALSE,f,5.17,20.09,n,FALSE,d,s
5.19,c,n,FALSE,f,5.66,19.28,n,FALSE,l,s
6.6,p,n,FALSE,f,5.52,18.88,n,FALSE,l,s
1.27,x,y,FALSE,f,3.56,5.52,y,FALSE,d,u
1.28,s,y,FALSE,f,3.96,5.39,y,FALSE,d,u
1.25,f,y,FALSE,f,3.21,5.87,y,FALSE,d,a
